77300476161,-0.040861044,0.27240697,10.079058,
77340454145,-0.040861044,0.313268,10.079058,
77380463105,-0.08172209,0.27240697,10.038197,
77420471041,-0.040861044,0.313268,10.079058,
77460419073,-0.040861044,0.27240697,10.038197,
77500427009,-0.040861044,0.313268,10.038197,
77540435969,-0.040861044,0.313268,9.997335,
77580445185,-0.040861044,0.27240697,9.997335,
77620423169,-0.040861044,0.313268,9.997335,
77660431105,-0.040861044,0.313268,10.038197,
77700440065,-0.08172209,0.313268,10.038197,
77740448001,-0.040861044,0.27240697,10.038197,
77780425985,-0.040861044,0.313268,10.038197,
77820434945,-0.040861044,0.27240697,10.079058,
77860413185,0,0.27240697,10.079058,
77900421121,-0.040861044,0.23154591,10.079058,
77940430081,-0.08172209,0.27240697,9.997335,
77980438017,-0.040861044,0.23154591,10.079058,
78020446977,-0.08172209,0.27240697,10.079058,
78060395009,-0.040861044,0.27240697,10.079058,
78100434177,-0.040861044,0.27240697,10.038197,
78140442113,-0.08172209,0.27240697,10.038197,
78180420097,-0.040861044,0.313268,10.038197,
78220398081,-0.08172209,0.27240697,10.038197,
78260436993,-0.040861044,0.27240697,10.038197,
78300414977,-0.040861044,0.27240697,10.079058,
78340392961,-0.08172209,0.27240697,10.079058,
78380707073,0,0.313268,9.997335,
78420441089,-0.040861044,0.313268,10.038197,
78460419073,-0.040861044,0.313268,10.079058,
78500427009,-0.040861044,0.27240697,10.038197,
78540435969,-0.040861044,0.313268,10.038197,
78620423169,-0.08172209,0.27240697,10.038197,
78660431105,-0.040861044,0.313268,10.079058,
78700440065,-0.040861044,0.3405087,10.079058,
78740448001,-0.08172209,0.27240697,9.997335,
78780425985,-0.040861044,0.313268,10.079058,
78820465153,-0.040861044,0.3405087,9.997335,
78860443137,-0.08172209,0.313268,10.119919,
78900421121,-0.040861044,0.27240697,10.079058,
78940430081,0,0.313268,10.079058,
78980438017,-0.040861044,0.313268,10.038197,
79020446977,0,0.313268,10.038197,
79060424961,-0.040861044,0.313268,9.997335,
79100402945,-0.040861044,0.313268,10.038197,
79140442113,0,0.313268,10.038197,
79180359169,-0.040861044,0.27240697,9.997335,
79220429057,-0.08172209,0.27240697,10.038197,
79260407041,-0.040861044,0.27240697,9.997335,
79300445953,-0.040861044,0.313268,10.079058,
79420441089,-0.040861044,0.27240697,10.079058,
79460419073,-0.08172209,0.27240697,10.119919,
79500427009,-0.040861044,0.313268,10.079058,
79540435969,-0.040861044,0.3405087,10.038197,
79580445185,-0.08172209,0.27240697,10.038197,
79620423169,-0.040861044,0.313268,10.038197,
79660462081,-0.040861044,0.313268,10.079058,
79700440065,-0.08172209,0.313268,10.038197,
79740448001,-0.040861044,0.313268,10.038197,
79780425985,-0.040861044,0.27240697,10.119919,
79820465153,-0.08172209,0.313268,9.997335,
79860443137,-0.08172209,0.27240697,10.038197,
79900421121,-0.08172209,0.313268,10.079058,
79940430081,-0.040861044,0.3405087,10.079058,
79980438017,-0.040861044,0.313268,10.079058,
80020416001,-0.040861044,0.27240697,10.038197,
80060424961,-0.040861044,0.313268,10.038197,
80100434177,-0.040861044,0.27240697,10.038197,
80140442113,-0.08172209,0.313268,10.038197,
80180390145,-0.08172209,0.313268,10.079058,
80220246017,-0.08172209,0.27240697,10.079058,
80260436993,-0.08172209,0.27240697,10.038197,
80300476161,-0.040861044,0.27240697,10.079058,
80380646145,-0.08172209,0.313268,10.079058,
80420441089,-0.040861044,0.313268,10.079058,
80460419073,-0.08172209,0.3405087,10.079058,
80500457985,-0.040861044,0.313268,9.997335,
80540435969,-0.08172209,0.27240697,10.038197,
80580445185,-0.040861044,0.3405087,10.038197,
80660431105,-0.08172209,0.313268,10.079058,
80700440065,-0.040861044,0.313268,10.038197,
80740448001,-0.08172209,0.313268,10.079058,
80780425985,-0.040861044,0.313268,10.038197,
80820434945,-0.040861044,0.27240697,10.119919,
80860443137,-0.040861044,0.313268,10.119919,
80900421121,-0.040861044,0.313268,10.038197,
80940430081,0,0.313268,10.038197,
80980438017,-0.040861044,0.313268,9.997335,
81020232961,-0.040861044,0.313268,10.038197,
81060395009,-0.040861044,0.27240697,9.997335,
81100434177,-0.040861044,0.313268,10.038197,
81180420097,-0.040861044,0.27240697,9.997335,
81220246017,-0.08172209,0.313268,10.079058,
81260407041,-0.040861044,0.313268,10.038197,
81300414977,-0.040861044,0.27240697,10.038197,
81340424193,-0.08172209,0.27240697,10.038197,
81380432129,-0.040861044,0.313268,10.038197,
81460388097,-0.08172209,0.313268,10.079058,
81500427009,-0.040861044,0.313268,10.079058,
81540466945,-0.08172209,0.23154591,10.038197,
81580445185,-0.08172209,0.27240697,10.079058,
81620361985,-0.08172209,0.313268,10.079058,
81660401153,-0.08172209,0.27240697,10.038197,
81700440065,-0.040861044,0.313268,10.079058,
81740478977,-0.08172209,0.27240697,10.038197,
81830445057,-0.08172209,0.27240697,10.079058,
81951325185,-0.040861044,0.313268,10.079058,
81990386945,-0.040861044,0.27240697,9.997335,
82030426113,-0.08172209,0.27240697,10.038197,
82070404097,-0.040861044,0.27240697,10.079058,
82110443009,-0.08172209,0.313268,10.038197,
82150420993,-0.040861044,0.313268,10.038197,
82270447105,-0.040861044,0.27240697,10.079058,
82311218177,-0.08172209,0.27240697,10.079058,
82350434049,0,0.313268,9.997335,
82390258945,-0.08172209,0.27240697,10.038197,
82430419969,-0.040861044,0.313268,10.038197,
82510437121,-0.040861044,0.27240697,9.997335,
82550446081,-0.040861044,0.313268,10.038197,
82590424065,-0.040861044,0.27240697,9.997335,
82630432001,-0.08172209,0.27240697,10.079058,
82670440961,-0.040861044,0.313268,10.079058,
82710418945,-0.040861044,0.313268,9.956474,
82750397185,-0.040861044,0.313268,10.038197,
82790405121,-0.040861044,0.313268,9.956474,
82830445057,-0.040861044,0.313268,10.079058,
82870423041,-0.08172209,0.27240697,9.997335,
82910430977,-0.08172209,0.313268,10.038197,
82950439937,-0.040861044,0.27240697,10.079058,
82990448129,-0.08172209,0.27240697,10.079058,
83030182145,-0.040861044,0.27240697,10.038197,
83110473985,-0.040861044,0.313268,9.997335,
83150420993,-0.040861044,0.313268,10.038197,
83190429953,0,0.27240697,10.079058,
83230438145,-0.040861044,0.313268,10.038197,
83270416129,-0.040861044,0.313268,10.119919,
83310425089,-0.040861044,0.27240697,10.079058,
83350403073,-0.040861044,0.27240697,10.038197,
83390412033,-0.040861044,0.313268,10.038197,
83430390017,-0.040861044,0.27240697,10.079058,
83470429185,-0.08172209,0.27240697,10.079058,
83510437121,-0.040861044,0.27240697,10.038197,
83550446081,-0.08172209,0.313268,10.079058,
83590424065,-0.040861044,0.313268,10.038197,
83630402049,-0.040861044,0.27240697,10.079058,
83670440961,-0.08172209,0.27240697,10.079058,
83710418945,-0.040861044,0.3405087,9.997335,
83750427137,-0.10896278,0.313268,10.079058,
83790436097,-0.08172209,0.313268,10.038197,
83830475009,-0.08172209,0.3405087,10.038197,
83870423041,-0.08172209,0.27240697,10.079058,
83910430977,-0.08172209,0.313268,10.038197,
83950439937,-0.08172209,0.313268,10.079058,
83990448129,-0.040861044,0.313268,10.079058,
84030426113,-0.08172209,0.27240697,10.079058,
84070435073,-0.040861044,0.313268,10.038197,
84110443009,-0.040861044,0.313268,10.079058,
84150391041,-0.040861044,0.313268,10.038197,
84190429953,-0.08172209,0.313268,9.997335,
84230376961,-0.040861044,0.27240697,10.038197,
84270447105,-0.08172209,0.27240697,10.079058,
84310425089,-0.08172209,0.313268,10.119919,
84350434049,-0.08172209,0.313268,10.079058,
84390227969,-0.08172209,0.313268,10.038197,
84430419969,-0.08172209,0.27240697,10.079058,
84470429185,-0.040861044,0.313268,10.038197,
84510437121,0,0.3405087,10.038197,
84550446081,0,0.313268,10.038197,
84590424065,-0.040861044,0.27240697,10.038197,
