-38770,33966,1071332,247420
-39035,34082,1072063,247430
-39301,34198,1072793,247440
-39567,34315,1073524,247450
-39833,34431,1074255,247460
-40098,34547,1074986,247470
-40364,34664,1075717,247480
-40630,34780,1076448,247490
-40896,34896,1077179,247500
-41162,35012,1077910,247510
-41427,35129,1078640,247520
-41693,35245,1079371,247530
-41959,35361,1080102,247540
-42225,35477,1080833,247550
-42490,35594,1081564,247560
-42756,35710,1082295,247570
-43022,35826,1083026,247580
-43288,35943,1083756,247590
-43553,36059,1084487,247600
-43819,36175,1085218,247610
-44085,36291,1085949,247620
-44351,36408,1086680,247630
-44616,36524,1087411,247640
-44882,36640,1088142,247650
-45148,36756,1088872,247660
-45414,36873,1089603,247670
-45680,36989,1090334,247680
-45945,37105,1091065,247690
-46211,37222,1091796,247700
-46477,37338,1092527,247710
-46743,37454,1093258,247720
-47008,37570,1093989,247730
-47274,37687,1094719,247740
-47540,37803,1095450,247750
-47806,37919,1096181,247760
-48071,38035,1096912,247770
-48337,38152,1097643,247780
-48603,38268,1098374,247790
-48869,38384,1099105,247800
-49134,38501,1099835,247810
-49400,38617,1100566,247820
-49666,38733,1101297,247830
-49932,38849,1102028,247840
-50198,38966,1102759,247850
-50463,39082,1103490,247860
-50729,39198,1104221,247870
-50995,39314,1104951,247880
-51261,39431,1105682,247890
-51526,39547,1106413,247900
-51792,39663,1107144,247910
-52058,39780,1107875,247920
-52324,39896,1108606,247930
-52589,40012,1109337,247940
-52855,40128,1110067,247950
-53121,40245,1110798,247960
-53387,40361,1111529,247970
-53652,40477,1112260,247980
-53918,40593,1112991,247990
-54184,40710,1113722,248000
-54450,40826,1114453,248010
-54716,40942,1115184,248020
-54981,41059,1115914,248030
-55247,41175,1116645,248040
-55513,41291,1117376,248050
-55779,41407,1118107,248060
-56044,41524,1118838,248070
-56310,41640,1119569,248080
-56576,41756,1120300,248090
-56842,41872,1121030,248100
-57107,41989,1121761,248110
-57373,42105,1122492,248120
-60490,46257,1143861,248120
-52964,35994,1091171,248130
-45437,25730,1038481,248140
-37910,15465,985790,248150
-30383,5201,933100,248160
-22856,-5063,880409,248170
-15328,-15328,827718,248180
-6485,-8254,836561,248190
2358,-1180,845404,248200
11201,5895,854247,248210
20044,12969,863090,248220
28887,20044,871934,248230
37730,27118,880777,248240
45689,30067,871050,248240
38615,31245,899348,248250
31541,32424,927646,248260
24466,33603,955944,248270
17392,34782,984242,248280
10317,35961,1012540,248290
3243,37140,1040838,248300
-3832,38320,1069136,248310
-8548,31246,1047323,248320
-13264,24172,1025510,248330
-17980,17097,1003697,248340
-22697,10023,981884,248350
-27413,2948,960071,248360
-32129,-4126,938258,248370
-38653,-9330,930405,248370
-30323,-5998,924297,248380
-21993,-2666,918188,248390
-13662,666,912079,248400
-5332,3998,905970,248410
2998,7330,899861,248420
11329,10662,893752,248430
19659,13995,887643,248440
24499,15328,878917,248440
20731,15328,894622,248450
16962,15328,910327,248460
13193,15328,926032,248470
9423,15328,941737,248480
5654,15328,957442,248490
1885,15328,973147,248500
2652,15328,980411,248500
-2652,15328,981589,248510
-7958,15328,982768,248520
-13264,15328,983947,248530
-18570,15328,985126,248540
-23876,15328,986305,248550
-29182,15328,987484,248560
-34488,15328,988664,248570
-26393,15867,973552,248580
-18297,16407,958440,248590
-10201,16947,943328,248600
-2105,17486,928215,248610
5990,18026,913103,248620
14086,18566,897991,248630
22182,19106,882879,248640
23463,19454,880129,248640
18748,16508,892509,248650
14032,13560,904889,248660
9315,10612,917269,248670
4599,7664,929650,248680
-117,4717,942030,248690
-4834,1769,954410,248700
-6619,-1741,960098,248700
-8360,1161,963000,248710
-10102,4064,965903,248720
-11844,6967,968806,248730
-13586,9870,971709,248740
-15328,12773,974613,248750
-17069,15676,977516,248760
-18811,18579,980419,248770
-20481,19292,983246,248770
-13875,18632,972015,248780
-7268,17971,960783,248790
-661,17311,949551,248800
5946,16650,938319,248810
12553,15989,927087,248820
19160,15328,915855,248830
14370,15328,920112,248840
9580,15328,924370,248850
4790,15328,928628,248860
0,15328,932886,248870
-4790,15328,937143,248880
-9580,15328,941401,248890
-14370,15328,945659,248900
-15966,15711,945745,248900
-12774,13796,949576,248910
-9580,11880,953408,248920
-6387,9964,957241,248930
-3194,8048,961073,248940
0,6132,964905,248950
3193,4216,968737,248960
3832,2967,970616,248960
3832,7293,965054,248970
3832,11619,959492,248980
3832,15946,953929,248990
3832,20272,948366,249000
3832,24598,942803,249010
3832,28925,937241,249020
3832,30656,935012,249020
3832,30656,935020,249030
3830,30654,935030,249040
3828,30652,935039,249050
3827,30651,935048,249060
3825,30649,935058,249070
3823,30647,935067,249080
3822,30646,935077,249090
3820,30644,935086,249100
3818,30642,935096,249110
3817,30641,935105,249120
3815,30639,935114,249130
3813,30637,935124,249140
3812,30636,935133,249150
3810,30634,935143,249160
3808,30632,935152,249170
3807,30631,935162,249180
3805,30629,935171,249190
3803,30627,935181,249200
3802,30626,935190,249210
3800,30624,935199,249220
3798,30622,935209,249230
3797,30621,935218,249240
3795,30619,935228,249250
3793,30617,935237,249260
3792,30616,935247,249270
3790,30614,935256,249280
3788,30612,935265,249290
3787,30611,935275,249300
3785,30609,935284,249310
3783,30607,935294,249320
3782,30606,935303,249330
3780,30604,935313,249340
3778,30602,935322,249350
3777,30601,935331,249360
3775,30599,935341,249370
3773,30597,935350,249380
3772,30596,935360,249390
3770,30594,935369,249400
3768,30592,935379,249410
3767,30591,935388,249420
3765,30589,935397,249430
3763,30587,935407,249440
3762,30586,935416,249450
3760,30584,935426,249460
3758,30582,935435,249470
3757,30581,935445,249480
3755,30579,935454,249490
3753,30577,935463,249500
3752,30576,935473,249510
3750,30574,935482,249520
3748,30572,935492,249530
3747,30571,935501,249540
3745,30569,935511,249550
3743,30567,935520,249560
3742,30566,935529,249570
3740,30564,935539,249580
3738,30562,935548,249590
3737,30561,935558,249600
3735,30559,935567,249610
3733,30557,935577,249620
3732,30556,935586,249630
3730,30554,935596,249640
3728,30552,935605,249650
3727,30551,935614,249660
3725,30549,935624,249670
3723,30547,935633,249680
3722,30546,935643,249690
3720,30544,935652,249700
3718,30542,935662,249710
3717,30541,935671,249720
3715,30539,935680,249730
3713,30537,935690,249740
3712,30536,935699,249750
3710,30534,935709,249760
3708,30532,935718,249770
3707,30531,935728,249780
3705,30529,935737,249790
3703,30527,935746,249800
3702,30526,935756,249810
3700,30524,935765,249820
3698,30522,935775,249830
3697,30521,935784,249840
3695,30519,935794,249850
3693,30517,935803,249860
3692,30516,935812,249870
3690,30514,935822,249880
3688,30512,935831,249890
3687,30511,935841,249900
3685,30509,935850,249910
3683,30507,935860,249920
3682,30506,935869,249930
3680,30504,935878,249940
3678,30502,935888,249950
3677,30501,935897,249960
3675,30499,935907,249970
3673,30497,935916,249980
3672,30496,935926,249990
3670,30494,935935,250000
3668,30492,935945,250010
3667,30491,935954,250020
3665,30489,935963,250030
3663,30487,935973,250040
3662,30486,935982,250050
3660,30484,935992,250060
3658,30482,936001,250070
3657,30481,936011,250080
3655,30479,936020,250090
3653,30477,936029,250100
3652,30476,936039,250110
3650,30474,936048,250120
3648,30472,936058,250130
3647,30471,936067,250140
3645,30469,936077,250150
3643,30467,936086,250160
3642,30466,936095,250170
3640,30464,936105,250180
3638,30462,936114,250190
3637,30461,936124,250200
3635,30459,936133,250210
3633,30457,936143,250220
3632,30456,936152,250230
3630,30454,936161,250240
3628,30452,936171,250250
3627,30451,936180,250260
3625,30449,936190,250270
3623,30447,936199,250280
3622,30446,936209,250290
3620,30444,936218,250300
3618,30442,936227,250310
3617,30441,936237,250320
3615,30439,936246,250330
3613,30437,936256,250340
3612,30436,936265,250350
3610,30434,936275,250360
3608,30432,936284,250370
3607,30431,936293,250380
3605,30429,936303,250390
3603,30427,936312,250400
3602,30426,936322,250410
3600,30424,936331,250420
3598,30422,936341,250430
3597,30421,936350,250440
3595,30419,936360,250450
3593,30417,936369,250460
3592,30416,936378,250470
3590,30414,936388,250480
3588,30412,936397,250490
3587,30411,936407,250500
3585,30409,936416,250510
3583,30407,936426,250520
3582,30406,936435,250530
3580,30404,936444,250540
3579,30403,936454,250550
3577,30401,936463,250560
3575,30399,936473,250570
3574,30398,936482,250580
3572,30396,936492,250590
3570,30394,936501,250600
3569,30393,936510,250610
3567,30391,936520,250620
3565,30389,936529,250630
3564,30388,936539,250640
3562,30386,936548,250650
3560,30384,936558,250660
3559,30383,936567,250670
3557,30381,936576,250680
3555,30379,936586,250690
3554,30378,936595,250700
3552,30376,936605,250710
3550,30374,936614,250720
3549,30373,936624,250730
3547,30371,936633,250740
3545,30369,936642,250750
3544,30368,936652,250760
3542,30366,936661,250770
3540,30364,936671,250780
3539,30363,936680,250790
3537,30361,936690,250800
3535,30359,936699,250810
3534,30358,936709,250820
3532,30356,936718,250830
3530,30354,936727,250840
3529,30353,936737,250850
3527,30351,936746,250860
3525,30349,936756,250870
3524,30348,936765,250880
3522,30346,936775,250890
3520,30344,936784,250900
3519,30343,936793,250910
3517,30341,936803,250920
3515,30339,936812,250930
3514,30338,936822,250940
3512,30336,936831,250950
3510,30334,936841,250960
3509,30333,936850,250970
3507,30331,936859,250980
3505,30329,936869,250990
3504,30328,936878,251000
3502,30326,936888,251010
3500,30324,936897,251020
3499,30323,936907,251030
3497,30321,936916,251040
3495,30319,936925,251050
3494,30318,936935,251060
3492,30316,936944,251070
3490,30314,936954,251080
3489,30313,936963,251090
3487,30311,936973,251100
3485,30309,936982,251110
3484,30308,936991,251120
3482,30306,937001,251130
3480,30304,937010,251140
3479,30303,937020,251150
3477,30301,937029,251160
3475,30299,937039,251170
3474,30298,937048,251180
3472,30296,937058,251190
3470,30294,937067,251200
3469,30293,937076,251210
3467,30291,937086,251220
3465,30289,937095,251230
3464,30288,937105,251240
3462,30286,937114,251250
3460,30284,937124,251260
3459,30283,937133,251270
3457,30281,937142,251280
3455,30279,937152,251290
3454,30278,937161,251300
3452,30276,937171,251310
3450,30274,937180,251320
3449,30273,937190,251330
3447,30271,937199,251340
3445,30269,937208,251350
3444,30268,937218,251360
3442,30266,937227,251370
3440,30264,937237,251380
3439,30263,937246,251390
3437,30261,937256,251400
3435,30259,937265,251410
3434,30258,937274,251420
3432,30256,937284,251430
3430,30254,937293,251440
3429,30253,937303,251450
3427,30251,937312,251460
3425,30249,937322,251470
3424,30248,937331,251480
3422,30246,937340,251490
3420,30244,937350,251500
3419,30243,937359,251510
3417,30241,937369,251520
3415,30239,937378,251530
3414,30238,937388,251540
3412,30236,937397,251550
3410,30234,937406,251560
3409,30233,937416,251570
3407,30231,937425,251580
3405,30229,937435,251590
3404,30228,937444,251600
3402,30226,937454,251610
3400,30224,937463,251620
3399,30223,937473,251630
3397,30221,937482,251640
3395,30219,937491,251650
3394,30218,937501,251660
3392,30216,937510,251670
3390,30214,937520,251680
3389,30213,937529,251690
3387,30211,937539,251700
3385,30209,937548,251710
3384,30208,937557,251720
3382,30206,937567,251730
3380,30204,937576,251740
3379,30203,937586,251750
3377,30201,937595,251760
3375,30199,937605,251770
3374,30198,937614,251780
3372,30196,937623,251790
3370,30194,937633,251800
3369,30193,937642,251810
3367,30191,937652,251820
3365,30189,937661,251830
3364,30188,937671,251840
3362,30186,937680,251850
3360,30184,937689,251860
3359,30183,937699,251870
3357,30181,937708,251880
3355,30179,937718,251890
3354,30178,937727,251900
3352,30176,937737,251910
3350,30174,937746,251920
3349,30173,937755,251930
3347,30171,937765,251940
3345,30169,937774,251950
3344,30168,937784,251960
3342,30166,937793,251970
3340,30164,937803,251980
3339,30163,937812,251990
3337,30161,937822,252000
3335,30159,937831,252010
3334,30158,937840,252020
3332,30156,937850,252030
3330,30154,937859,252040
3329,30153,937869,252050
3327,30151,937878,252060
3326,30150,937888,252070
3324,30148,937897,252080
3322,30146,937906,252090
3321,30145,937916,252100
3319,30143,937925,252110
3317,30141,937935,252120
3316,30140,937944,252130
3314,30138,937954,252140
3312,30136,937963,252150
3311,30135,937972,252160
3309,30133,937982,252170
3307,30131,937991,252180
3306,30130,938001,252190
3304,30128,938010,252200
3302,30126,938020,252210
3301,30125,938029,252220
3299,30123,938038,252230
3297,30121,938048,252240
3296,30120,938057,252250
3294,30118,938067,252260
3292,30116,938076,252270
3291,30115,938086,252280
3289,30113,938095,252290
3287,30111,938104,252300
3286,30110,938114,252310
3284,30108,938123,252320
3282,30106,938133,252330
3281,30105,938142,252340
3279,30103,938152,252350
3277,30101,938161,252360
3276,30100,938170,252370
3274,30098,938180,252380
3272,30096,938189,252390
3271,30095,938199,252400
3269,30093,938208,252410
3267,30091,938218,252420
3266,30090,938227,252430
3264,30088,938237,252440
3262,30086,938246,252450
3261,30085,938255,252460
3259,30083,938265,252470
3257,30081,938274,252480
3256,30080,938284,252490
3254,30078,938293,252500
3252,30076,938303,252510
3251,30075,938312,252520
3249,30073,938321,252530
3247,30071,938331,252540
3246,30070,938340,252550
3244,30068,938350,252560
3242,30066,938359,252570
3241,30065,938369,252580
3239,30063,938378,252590
3237,30061,938387,252600
3236,30060,938397,252610
3234,30058,938406,252620
3232,30056,938416,252630
3231,30055,938425,252640
3229,30053,938435,252650
3227,30051,938444,252660
3226,30050,938453,252670
3224,30048,938463,252680
3222,30046,938472,252690
3221,30045,938482,252700
3219,30043,938491,252710
3217,30041,938501,252720
3216,30040,938510,252730
3214,30038,938519,252740
3212,30036,938529,252750
3211,30035,938538,252760
3209,30033,938548,252770
3207,30031,938557,252780
3206,30030,938567,252790
3204,30028,938576,252800
3202,30026,938586,252810
3201,30025,938595,252820
3199,30023,938604,252830
3197,30021,938614,252840
3196,30020,938623,252850
3194,30018,938633,252860
3192,30016,938642,252870
3191,30015,938652,252880
3189,30013,938661,252890
3187,30011,938670,252900
3186,30010,938680,252910
3184,30008,938689,252920
3182,30006,938699,252930
3181,30005,938708,252940
3179,30003,938718,252950
3177,30001,938727,252960
3176,30000,938736,252970
3174,29998,938746,252980
3172,29996,938755,252990
3171,29995,938765,253000
3169,29993,938774,253010
3167,29991,938784,253020
3166,29990,938793,253030
3164,29988,938802,253040
3162,29986,938812,253050
3161,29985,938821,253060
3159,29983,938831,253070
3157,29981,938840,253080
3156,29980,938850,253090
3154,29978,938859,253100
3152,29976,938868,253110
3151,29975,938878,253120
3149,29973,938887,253130
3147,29971,938897,253140
3146,29970,938906,253150
3144,29968,938916,253160
3142,29966,938925,253170
3141,29965,938934,253180
3139,29963,938944,253190
3137,29961,938953,253200
3136,29960,938963,253210
3134,29958,938972,253220
3132,29956,938982,253230
3131,29955,938991,253240
3129,29953,939001,253250
3127,29951,939010,253260
3126,29950,939019,253270
3124,29948,939029,253280
3122,29946,939038,253290
3121,29945,939048,253300
3119,29943,939057,253310
3117,29941,939067,253320
3116,29940,939076,253330
3114,29938,939085,253340
3112,29936,939095,253350
3111,29935,939104,253360
3109,29933,939114,253370
3107,29931,939123,253380
3106,29930,939133,253390
3104,29928,939142,253400
3102,29926,939151,253410
3101,29925,939161,253420
3099,29923,939170,253430
3097,29921,939180,253440
3096,29920,939189,253450
3094,29918,939199,253460
3092,29916,939208,253470
3091,29915,939217,253480
3089,29913,939227,253490
3087,29911,939236,253500
3086,29910,939246,253510
3084,29908,939255,253520
3082,29906,939265,253530
3081,29905,939274,253540
3079,29903,939283,253550
3077,29901,939293,253560
3076,29900,939302,253570
3074,29898,939312,253580
3073,29897,939321,253590
3071,29895,939331,253600
3069,29893,939340,253610
3068,29892,939350,253620
3066,29890,939359,253630
3064,29888,939368,253640
3063,29887,939378,253650
3061,29885,939387,253660
3059,29883,939397,253670
3058,29882,939406,253680
3056,29880,939416,253690
3054,29878,939425,253700
3053,29877,939434,253710
3051,29875,939444,253720
3049,29873,939453,253730
3048,29872,939463,253740
3046,29870,939472,253750
3044,29868,939482,253760
3043,29867,939491,253770
3041,29865,939500,253780
3039,29863,939510,253790
3038,29862,939519,253800
3036,29860,939529,253810
3034,29858,939538,253820
3033,29857,939548,253830
3031,29855,939557,253840
3029,29853,939566,253850
3028,29852,939576,253860
3026,29850,939585,253870
3024,29848,939595,253880
3023,29847,939604,253890
3021,29845,939614,253900
3019,29843,939623,253910
3018,29842,939632,253920
3016,29840,939642,253930
3014,29838,939651,253940
3013,29837,939661,253950
3011,29835,939670,253960
3009,29833,939680,253970
3008,29832,939689,253980
3006,29830,939699,253990
3004,29828,939708,254000
3003,29827,939717,254010
3001,29825,939727,254020
2999,29823,939736,254030
2998,29822,939746,254040
2996,29820,939755,254050
2994,29818,939765,254060
2993,29817,939774,254070
2991,29815,939783,254080
2989,29813,939793,254090
2988,29812,939802,254100
2986,29810,939812,254110
2984,29808,939821,254120
2983,29807,939831,254130
2981,29805,939840,254140
2979,29803,939849,254150
2978,29802,939859,254160
2976,29800,939868,254170
2974,29798,939878,254180
2973,29797,939887,254190
2971,29795,939897,254200
2969,29793,939906,254210
2968,29792,939915,254220
2966,29790,939925,254230
2964,29788,939934,254240
2963,29787,939944,254250
2961,29785,939953,254260
2959,29783,939963,254270
2958,29782,939972,254280
2956,29780,939981,254290
2954,29778,939991,254300
2953,29777,940000,254310
2951,29775,940010,254320
2949,29773,940019,254330
2948,29772,940029,254340
2946,29770,940038,254350
2944,29768,940047,254360
2943,29767,940057,254370
2941,29765,940066,254380
2939,29763,940076,254390
2938,29762,940085,254400
2936,29760,940095,254410
2934,29758,940104,254420
2933,29757,940114,254430
2931,29755,940123,254440
2929,29753,940132,254450
2928,29752,940142,254460
2926,29750,940151,254470
2924,29748,940161,254480
2923,29747,940170,254490
2921,29745,940180,254500
2919,29743,940189,254510
2918,29742,940198,254520
2916,29740,940208,254530
2914,29738,940217,254540
2913,29737,940227,254550
2911,29735,940236,254560
2909,29733,940246,254570
2908,29732,940255,254580
2906,29730,940264,254590
2904,29728,940274,254600
2903,29727,940283,254610
2901,29725,940293,254620
2899,29723,940302,254630
2898,29722,940312,254640
2896,29720,940321,254650
2894,29718,940330,254660
2893,29717,940340,254670
2891,29715,940349,254680
2889,29713,940359,254690
2888,29712,940368,254700
2886,29710,940378,254710
2884,29708,940387,254720
2883,29707,940396,254730
2881,29705,940406,254740
2879,29703,940415,254750
2878,29702,940425,254760
2876,29700,940434,254770
2874,29698,940444,254780
2873,29697,940453,254790
2871,29695,940463,254800
2869,29693,940472,254810
2868,29692,940481,254820
2866,29690,940491,254830
2864,29688,940500,254840
2863,29687,940510,254850
2861,29685,940519,254860
2859,29683,940529,254870
2858,29682,940538,254880
2856,29680,940547,254890
2854,29678,940557,254900
2853,29677,940566,254910
2851,29675,940576,254920
2849,29673,940585,254930
2848,29672,940595,254940
2846,29670,940604,254950
2844,29668,940613,254960
2843,29667,940623,254970
2841,29665,940632,254980
2839,29663,940642,254990
2838,29662,940651,255000
2836,29660,940661,255010
2834,29658,940670,255020
2833,29657,940679,255030
2831,29655,940689,255040
2829,29653,940698,255050
2828,29652,940708,255060
2826,29650,940717,255070
2824,29648,940727,255080
2823,29647,940736,255090
2821,29645,940745,255100
2820,29644,940755,255110
2818,29642,940764,255120
2816,29640,940774,255130
2815,29639,940783,255140
2813,29637,940793,255150
2811,29635,940802,255160
2810,29634,940811,255170
2808,29632,940821,255180
2806,29630,940830,255190
2805,29629,940840,255200
2803,29627,940849,255210
2801,29625,940859,255220
2800,29624,940868,255230
2798,29622,940878,255240
2796,29620,940887,255250
2795,29619,940896,255260
2793,29617,940906,255270
2791,29615,940915,255280
2790,29614,940925,255290
2788,29612,940934,255300
2786,29610,940944,255310
2785,29609,940953,255320
2783,29607,940962,255330
2781,29605,940972,255340
2780,29604,940981,255350
2778,29602,940991,255360
2776,29600,941000,255370
2775,29599,941010,255380
2773,29597,941019,255390
2771,29595,941028,255400
2770,29594,941038,255410
2768,29592,941047,255420
2766,29590,941057,255430
2765,29589,941066,255440
2763,29587,941076,255450
2761,29585,941085,255460
2760,29584,941094,255470
2758,29582,941104,255480
2756,29580,941113,255490
2755,29579,941123,255500
2753,29577,941132,255510
2751,29575,941142,255520
2750,29574,941151,255530
2748,29572,941160,255540
2746,29570,941170,255550
2745,29569,941179,255560
2743,29567,941189,255570
2741,29565,941198,255580
2740,29564,941208,255590
2738,29562,941217,255600
2736,29560,941227,255610
2735,29559,941236,255620
2733,29557,941245,255630
2731,29555,941255,255640
2730,29554,941264,255650
2728,29552,941274,255660
2726,29550,941283,255670
2725,29549,941293,255680
2723,29547,941302,255690
2721,29545,941311,255700
2720,29544,941321,255710
2718,29542,941330,255720
2716,29540,941340,255730
2715,29539,941349,255740
2713,29537,941359,255750
2711,29535,941368,255760
2710,29534,941377,255770
2708,29532,941387,255780
2706,29530,941396,255790
2705,29529,941406,255800
2703,29527,941415,255810
2701,29525,941425,255820
2700,29524,941434,255830
2698,29522,941443,255840
2696,29520,941453,255850
2695,29519,941462,255860
2693,29517,941472,255870
2691,29515,941481,255880
2690,29514,941491,255890
2688,29512,941500,255900
2686,29510,941509,255910
2685,29509,941519,255920
2683,29507,941528,255930
2681,29505,941538,255940
2680,29504,941547,255950
2678,29502,941557,255960
2676,29500,941566,255970
2675,29499,941576,255980
2673,29497,941585,255990
2671,29495,941594,256000
2670,29494,941604,256010
2668,29492,941613,256020
2666,29490,941623,256030
2665,29489,941632,256040
2663,29487,941642,256050
2661,29485,941651,256060
2660,29484,941660,256070
2658,29482,941670,256080
2656,29480,941679,256090
2655,29479,941689,256100
2653,29477,941698,256110
2651,29475,941708,256120
2650,29474,941717,256130
2648,29472,941726,256140
2646,29470,941736,256150
2645,29469,941745,256160
2643,29467,941755,256170
2641,29465,941764,256180
2640,29464,941774,256190
2638,29462,941783,256200
2636,29460,941792,256210
2635,29459,941802,256220
2633,29457,941811,256230
2631,29455,941821,256240
2630,29454,941830,256250
2628,29452,941840,256260
2626,29450,941849,256270
2625,29449,941858,256280
2623,29447,941868,256290
2621,29445,941877,256300
2620,29444,941887,256310
2618,29442,941896,256320
2616,29440,941906,256330
2615,29439,941915,256340
2613,29437,941924,256350
2611,29435,941934,256360
2610,29434,941943,256370
2608,29432,941953,256380
2606,29430,941962,256390
2605,29429,941972,256400
2603,29427,941981,256410
2601,29425,941991,256420
2600,29424,942000,256430
2598,29422,942009,256440
2596,29420,942019,256450
2595,29419,942028,256460
2593,29417,942038,256470
2591,29415,942047,256480
2590,29414,942057,256490
2588,29412,942066,256500
2586,29410,942075,256510
2585,29409,942085,256520
2583,29407,942094,256530
2581,29405,942104,256540
2580,29404,942113,256550
2578,29402,942123,256560
2576,29400,942132,256570
2575,29399,942141,256580
2573,29397,942151,256590
2571,29395,942160,256600
2570,29394,942170,256610
2568,29392,942179,256620
2567,29391,942189,256630
2565,29389,942198,256640
2563,29387,942207,256650
2562,29386,942217,256660
2560,29384,942226,256670
2558,29382,942236,256680
2557,29381,942245,256690
2555,29379,942255,256700
2553,29377,942264,256710
2552,29376,942273,256720
2550,29374,942283,256730
2548,29372,942292,256740
2547,29371,942302,256750
2545,29369,942311,256760
2543,29367,942321,256770
2542,29366,942330,256780
2540,29364,942340,256790
2538,29362,942349,256800
2537,29361,942358,256810
2535,29359,942368,256820
2533,29357,942377,256830
2532,29356,942387,256840
2530,29354,942396,256850
2528,29352,942406,256860
2527,29351,942415,256870
2525,29349,942424,256880
2523,29347,942434,256890
2522,29346,942443,256900
2520,29344,942453,256910
2518,29342,942462,256920
2517,29341,942472,256930
2515,29339,942481,256940
2513,29337,942490,256950
2512,29336,942500,256960
2510,29334,942509,256970
2508,29332,942519,256980
2507,29331,942528,256990
2505,29329,942538,257000
2503,29327,942547,257010
2502,29326,942556,257020
2500,29324,942566,257030
2498,29322,942575,257040
2497,29321,942585,257050
2495,29319,942594,257060
2493,29317,942604,257070
2492,29316,942613,257080
2490,29314,942622,257090
2488,29312,942632,257100
2487,29311,942641,257110
2485,29309,942651,257120
2483,29307,942660,257130
2482,29306,942670,257140
2480,29304,942679,257150
2478,29302,942688,257160
2477,29301,942698,257170
2475,29299,942707,257180
2473,29297,942717,257190
2472,29296,942726,257200
2470,29294,942736,257210
2468,29292,942745,257220
2467,29291,942755,257230
2465,29289,942764,257240
2463,29287,942773,257250
2462,29286,942783,257260
2460,29284,942792,257270
2458,29282,942802,257280
2457,29281,942811,257290
2455,29279,942821,257300
2453,29277,942830,257310
2452,29276,942839,257320
2450,29274,942849,257330
2448,29272,942858,257340
2447,29271,942868,257350
2445,29269,942877,257360
2443,29267,942887,257370
2442,29266,942896,257380
2440,29264,942905,257390
2438,29262,942915,257400
2437,29261,942924,257410
2435,29259,942934,257420
2433,29257,942943,257430
2432,29256,942953,257440
2430,29254,942962,257450
2428,29252,942971,257460
2427,29251,942981,257470
2425,29249,942990,257480
2423,29247,943000,257490
2422,29246,943009,257500
2420,29244,943019,257510
2418,29242,943028,257520
2417,29241,943037,257530
2415,29239,943047,257540
2413,29237,943056,257550
2412,29236,943066,257560
2410,29234,943075,257570
2408,29232,943085,257580
2407,29231,943094,257590
2405,29229,943104,257600
2403,29227,943113,257610
2402,29226,943122,257620
2400,29224,943132,257630
2398,29222,943141,257640
2397,29221,943151,257650
2395,29219,943160,257660
2393,29217,943170,257670
2392,29216,943179,257680
2390,29214,943188,257690
2388,29212,943198,257700
2387,29211,943207,257710
2385,29209,943217,257720
2383,29207,943226,257730
2382,29206,943236,257740
2380,29204,943245,257750
2378,29202,943254,257760
2377,29201,943264,257770
2375,29199,943273,257780
2373,29197,943283,257790
2372,29196,943292,257800
2370,29194,943302,257810
2368,29192,943311,257820
2367,29191,943320,257830
2365,29189,943330,257840
2363,29187,943339,257850
2362,29186,943349,257860
2360,29184,943358,257870
2358,29182,943368,257880
2357,29181,943377,257890
2355,29179,943386,257900
2353,29177,943396,257910
2352,29176,943405,257920
2350,29174,943415,257930
2348,29172,943424,257940
2347,29171,943434,257950
2345,29169,943443,257960
2343,29167,943452,257970
2342,29166,943462,257980
2340,29164,943471,257990
2338,29162,943481,258000
2337,29161,943490,258010
2335,29159,943500,258020
2333,29157,943509,258030
2332,29156,943519,258040
2330,29154,943528,258050
2328,29152,943537,258060
2327,29151,943547,258070
2325,29149,943556,258080
2323,29147,943566,258090
2322,29146,943575,258100
2320,29144,943585,258110
2318,29142,943594,258120
2317,29141,943603,258130
2315,29139,943613,258140
2314,29138,943622,258150
2312,29136,943632,258160
2310,29134,943641,258170
2309,29133,943651,258180
2307,29131,943660,258190
2305,29129,943669,258200
2304,29128,943679,258210
2302,29126,943688,258220
2300,29124,943698,258230
2299,29123,943707,258240
2297,29121,943717,258250
2295,29119,943726,258260
2294,29118,943735,258270
2292,29116,943745,258280
2290,29114,943754,258290
2289,29113,943764,258300
2287,29111,943773,258310
2285,29109,943783,258320
2284,29108,943792,258330
2282,29106,943801,258340
2280,29104,943811,258350
2279,29103,943820,258360
2277,29101,943830,258370
2275,29099,943839,258380
2274,29098,943849,258390
2272,29096,943858,258400
2270,29094,943868,258410
2269,29093,943877,258420
2267,29091,943886,258430
2265,29089,943896,258440
2264,29088,943905,258450
2262,29086,943915,258460
2260,29084,943924,258470
2259,29083,943934,258480
2257,29081,943943,258490
2255,29079,943952,258500
2254,29078,943962,258510
2252,29076,943971,258520
2250,29074,943981,258530
2249,29073,943990,258540
2247,29071,944000,258550
2245,29069,944009,258560
2244,29068,944018,258570
2242,29066,944028,258580
2240,29064,944037,258590
2239,29063,944047,258600
2237,29061,944056,258610
2235,29059,944066,258620
2234,29058,944075,258630
2232,29056,944084,258640
2230,29054,944094,258650
2229,29053,944103,258660
2227,29051,944113,258670
2225,29049,944122,258680
2224,29048,944132,258690
2222,29046,944141,258700
2220,29044,944150,258710
2219,29043,944160,258720
2217,29041,944169,258730
2215,29039,944179,258740
2214,29038,944188,258750
2212,29036,944198,258760
2210,29034,944207,258770
2209,29033,944217,258780
2207,29031,944226,258790
